p1,p2,p3,c1,c2,c3,power1,power2,power3
0.559515346,0.501782707,0.455040337,-1.79113582,-0.793034819,-0.525294619,4.830675332,10.8690195,8.453681831
0.771850753,0.878282738,0.27616776,-1.61389818,-0.878174084,-0.72591868,4.69190551,10.5567874,8.210834643
0.763901615,0.280970269,0.360436222,-0.91943057,-1.727097429,-1.552601661,4.72321041,10.62722342,8.265618218
0.953461034,0.310095935,0.925715785,-0.543317433,-1.410855326,-1.287770935,4.009345882,9.021028235,7.016355294
0.187573229,0.225414351,0.760006229,-1.421343817,-1.625368425,-1.92301375,3.506875234,7.890469277,6.13703166
0.157379991,0.777242721,0.649927464,-0.855507671,-1.713917341,-1.90197475,3.136819978,7.057844951,5.489434962
0.36246568,0.892939485,0.666947513,-0.507817579,-1.11258288,-1.740270243,3.337565172,7.509521637,5.840739051
0.280513382,0.987057708,0.807726047,-1.688751353,-1.194531817,-1.79387699,3.430461518,7.718538416,6.003307657
0.846920213,0.708899239,0.321725926,-1.597417874,-0.690736445,-0.631240737,3.492912414,7.859052932,6.112596724
0.449610088,0.057119329,0.051841045,-1.285610833,-1.168069785,-0.620184828,5.858504412,13.18163493,10.25238272
0.183388438,0.904098812,0.155349064,-0.944222581,-1.107811656,-1.714713982,4.449028242,10.01031354,7.785799423
0.592513818,0.460350954,0.711394775,-1.47585653,-0.936613161,-0.55789885,2.380026788,5.355060273,4.165046879
0.96206023,0.108359484,0.601934869,-0.989072265,-1.399613503,-1.56978645,4.316655024,9.712473804,7.554146292
0.789588032,0.499277008,0.234850253,-1.807614019,-0.694162975,-1.358662134,5.762075086,12.96466894,10.0836314
0.539651832,0.058361504,0.437318617,-0.770313221,-0.640167805,-0.765162961,6.575516286,14.79491164,11.5071535
0.063910346,0.302676121,0.899591779,-1.068275679,-0.532929127,-1.167299824,7.397994262,16.64548709,12.94648996
0.540635624,0.266854306,0.711518089,-1.032113146,-1.122814588,-1.232410896,8.661840012,19.48914003,15.15822002
0.37432451,0.965483444,0.277264596,-1.582738964,-1.370757716,-1.378943589,8.332706208,18.74858897,14.58223586
0.64618984,0.934107096,0.206641953,-0.843339975,-0.899580756,-1.418362322,8.377209218,18.84872074,14.66011613
0.071561491,0.573916905,0.996594114,-1.913631437,-1.996631842,-1.56580468,8.125227302,18.28176143,14.21914778
0.430449738,0.596359133,0.231423363,-0.630315878,-1.159351229,-1.819016169,9.019995806,20.29499056,15.78499266
0.381037226,0.217291472,0.466799526,-0.582522555,-1.953398087,-1.205609432,10.37660279,23.34735629,18.15905489
0.366348484,0.742255535,0.485457635,-0.82930791,-0.63520013,-0.857954151,6.965235186,15.67177917,12.18916158
0.227016112,0.832447953,0.703517295,-1.134002229,-1.47242305,-1.324818662,7.558609864,17.00687219,13.22756726
0.63735366,0.421725532,0.922351985,-1.678453745,-1.111022976,-0.752498684,8.279624478,18.62915508,14.48934284
0.940634564,0.416785321,0.435719743,-0.758813942,-0.962737014,-1.182949762,6.992656136,15.73347631,12.23714824
0.50314676,0.238620848,0.293572563,-1.160369441,-0.592638369,-1.277328856,5.806984738,13.06571566,10.16222329
0.453200369,0.562016163,0.895444305,-1.232986449,-0.791528762,-1.721838254,5.75804209,12.9555947,10.07657366
0.656803612,0.816260258,0.671398746,-0.51619049,-1.424509022,-1.122231479,5.362848436,12.06640898,9.384984763
0.576260435,0.870146729,0.660064081,-0.604710314,-1.074747838,-1.665613443,6.686391448,15.04438076,11.70118503
0.330478482,0.65302022,0.5227926,-1.192118494,-1.786437808,-1.11094759,5.011078476,11.27492657,8.769387333
0.326749731,0.246046489,0.809386566,-1.539075669,-0.710741846,-1.647406889,7.083622594,15.93815084,12.39633954
0.640415795,0.847100492,0.860527208,-1.376932438,-0.828136795,-1.282772101,6.913245012,15.55480128,12.09817877
0.328899512,0.295440321,0.082626824,-1.979812192,-1.656038418,-1.483686623,3.906130028,8.788792563,6.835727549
0.695463003,0.933312182,0.29738818,-1.105387258,-1.091798533,-1.594942563,3.56206997,8.014657433,6.233622448
0.752161471,0.691841889,0.469999356,-0.825537845,-0.911572179,-1.343788769,4.495984796,10.11596579,7.867973393
0.336977075,0.403295856,0.75160957,-1.736097954,-0.804449352,-0.922920405,3.57508802,8.043948045,6.256404035
0.57734285,0.888527848,0.454052058,-0.972469991,-0.733605368,-1.540616613,7.164711364,16.12060057,12.53824489
0.49902547,0.191865065,0.627757503,-1.030081922,-1.788086286,-0.797185567,5.497201638,12.36870369,9.620102867
0.37158786,0.729459338,0.39538231,-1.013059381,-0.949051714,-1.051090993,4.94063079,11.11641928,8.646103883
0.526348356,0.738912075,0.992807503,-1.796478544,-1.128566178,-0.925156839,4.81954986,10.84398719,8.434212255
0.196115371,0.996450633,0.389331383,-1.930866406,-0.860261106,-1.387516588,4.40651077,9.914649233,7.711393847
0.49820931,0.863990338,0.608002976,-1.234249123,-0.813359163,-1.739437494,4.617301526,10.38892843,8.080277671
0.971218753,0.728569648,0.100347373,-1.436301049,-1.723643793,-1.103263468,4.888690786,10.99955427,8.555208876
0.922897842,0.228401738,0.480957801,-1.630226123,-0.586991485,-0.635905972,4.69646264,10.56704094,8.21880962
0.115774335,0.119156583,0.983982277,-1.438885418,-1.328996206,-0.59133286,5.779599602,13.0040991,10.1142993
0.995422922,0.725620524,0.154891102,-0.620630354,-0.610010821,-1.332114852,5.887600804,13.24710181,10.30330141
0.463441645,0.839328189,0.171357603,-1.76298656,-1.393558271,-1.040126639,5.36762875,12.07716469,9.393350312
0.331902691,0.126749769,0.888796683,-1.647783879,-1.503333328,-0.559547661,5.254220122,11.82199527,9.194885214
0.778766109,0.575225988,0.39991155,-1.760213749,-0.56580208,-1.069594486,4.590626012,10.32890853,8.033595521
0.623228345,0.665253008,0.058758087,-1.363504771,-0.716567794,-0.600784828,3.991775766,8.981495474,6.985607591
0.952117156,0.405456562,0.326954433,-1.547608276,-1.365334175,-1.675618359,2.910016556,6.547537251,5.092528973
0.860599976,0.235331973,0.677101504,-1.121600432,-1.610439067,-1.390608274,1.729328034,3.890988076,3.026324059
0.77318872,0.420258041,0.465348604,-1.975000995,-0.982700784,-0.513450511,1.295581101,2.915057477,2.267266927
0.5725912,0.275943286,0.240690623,-0.892504514,-0.678013933,-0.656299791,1.956139821,4.401314597,3.423244687
0.632703509,0.150269594,0.788156049,-0.644005829,-1.070617204,-1.980067938,2.041038584,4.592336814,3.571817522
0.596677889,0.690060237,0.464619863,-1.575972288,-0.939344712,-1.336505577,2.063689872,4.643302212,3.611457276
0.352264129,0.920207525,0.059824932,-0.953679938,-1.594285501,-1.145869416,2.828343334,6.363772502,4.949600834
0.643727503,0.169253725,0.23339223,-0.661391689,-1.255573666,-1.346674776,2.739866812,6.164700327,4.794766921
0.39320414,0.351056562,0.707965301,-0.906358054,-1.232625361,-1.092836981,3.008789682,6.769776785,5.265381943
0.276822455,0.051560447,0.776971674,-0.804265302,-0.514441728,-1.591834513,3.60199601,8.104491023,6.303493017
0.556530077,0.685429656,0.917899943,-1.305312529,-0.935724989,-1.479130993,1.964303701,4.419683328,3.437531477
0.653501225,0.746200282,0.531022518,-0.814959829,-0.690469815,-1.100981772,1.298753685,2.922195791,2.272818949
0.176491723,0.701971228,0.416826255,-1.284127544,-0.981095419,-1.161932395,2.369508886,5.331394994,4.146640551
0.352083328,0.181855708,0.504771124,-1.445430685,-1.459576989,-0.519665051,3.960716078,8.911611176,6.931253137
0.617934356,0.767771011,0.942063771,-1.45875063,-1.813831376,-0.757897136,5.4246098,12.20537205,9.49306715
0.081728233,0.305595973,0.082858185,-1.598489317,-0.564353463,-1.900302553,6.367791044,14.32752985,11.14363433
0.193694221,0.136090234,0.455825495,-1.409560758,-1.628596137,-1.942618432,6.674040802,15.0165918,11.6795714
0.505752645,0.756711319,0.91970464,-1.946410029,-1.446374911,-0.870895804,6.951328706,15.64048959,12.16482524
0.816739925,0.05512306,0.391410044,-1.645585995,-1.046875911,-1.362452277,8.222427698,18.50046232,14.38924847
0.064695685,0.249346117,0.618271274,-1.27732078,-1.834809933,-0.59028832,8.73317329,19.6496399,15.28305326
0.79810949,0.236502627,0.522422651,-1.92970547,-0.608138636,-1.533640865,9.903452844,22.2827689,17.33104248
0.671031602,0.391041448,0.215150022,-1.835098501,-1.163072887,-1.987422905,8.98339188,20.21263173,15.72093579
0.735365718,0.922905307,0.539533931,-1.167476608,-0.760505442,-1.324240484,10.97339553,24.69013995,19.20344218
0.952653213,0.413383176,0.365667158,-1.644318984,-1.362891988,-1.40184357,10.36858949,23.32932635,18.14503161
0.166501118,0.326271695,0.40444088,-1.10671485,-1.052052269,-0.977123989,8.89337153,20.01008594,15.56340018
0.087940182,0.768123954,0.30316023,-1.225874021,-1.840799482,-1.828247352,6.850834208,15.41437697,11.98895986
0.306982641,0.286330161,0.116136779,-1.279239803,-1.40190001,-1.758962277,6.30961657,14.19663728,11.041829
0.916387854,0.132927514,0.704244141,-0.924986168,-0.627193298,-1.628510241,6.71039527,15.09838936,11.74319172
0.581940057,0.396422379,0.855170261,-1.034194913,-1.893756648,-0.960188849,6.365759192,14.32295818,11.14007859
0.306138662,0.793312636,0.059245649,-1.953229177,-1.771055829,-1.69144071,5.08082728,11.43186138,8.89144774
0.610836986,0.243502648,0.354210728,-1.436010027,-1.020636654,-1.496376366,3.763783346,8.468512529,6.586620856
0.963285269,0.194492657,0.071994684,-0.536697487,-1.880772957,-0.78811764,4.08818205,9.198409613,7.154318588
0.676131686,0.270589938,0.917022081,-1.101840691,-0.614290356,-1.990879128,3.755111968,8.449001928,6.571445944
0.416833091,0.283046573,0.079953734,-1.258781273,-1.021183068,-1.576638431,2.56418742,5.769421695,4.487327985
0.107187183,0.12170567,0.060910028,-1.153394455,-1.832002112,-0.963572535,-0.452164868,-1.017370953,-0.791288519
0.08650444,0.859498173,0.178647167,-0.694740458,-1.094314568,-1.376757006,-0.688112467,-1.548253052,-1.204196818
0.80476842,0.558301187,0.798706008,-1.712494415,-1.013847353,-1.791620398,-1.382130326,-3.109793233,-2.41872807
0.407916784,0.663182319,0.227047665,-0.601722653,-1.78427089,-0.558174924,-1.628528143,-3.664188323,-2.849924251
0.327272758,0.438167182,0.271038123,-0.551101208,-1.270425161,-1.46496179,-1.837061578,-4.133388551,-3.214857762
0.252034346,0.422029271,0.536680164,-0.958285262,-0.867813082,-1.884910904,-1.672303098,-3.76268197,-2.926530421
0.173443999,0.513594026,0.981965205,-0.508983491,-0.985926728,-1.725722712,-1.115973153,-2.510939594,-1.952953018
0.175803666,0.908267677,0.798985731,-1.597712415,-1.982413073,-1.85436633,-0.321878234,-0.724226026,-0.563286909
0.459356142,0.135187772,0.233300724,-0.774649935,-0.809622308,-0.880895734,1.063754687,2.393448045,1.861570702
0.914992828,0.467220972,0.853274987,-0.637386337,-1.924845674,-1.70131889,3.811204164,8.575209369,6.669607287
0.554876035,0.133872244,0.324148314,-0.70691933,-1.693719016,-0.834858382,3.668644542,8.25445022,6.420127948
0.09940522,0.776069219,0.297343558,-1.718614385,-1.219286172,-0.944323947,4.5927727,10.33373858,8.037352225
0.215341503,0.733509115,0.761183,-1.339720725,-1.063493742,-1.972621961,7.106729002,15.99014025,12.43677575
0.567894594,0.203880845,0.607065141,-1.997327383,-0.688976649,-1.334206621,7.53774151,16.9599184,13.19104764
0.924544917,0.78642657,0.953297475,-1.467142414,-1.580019464,-0.967389321,7.771611324,17.48612548,13.60031982
0.292233646,0.417475679,0.35168013,-0.646378229,-1.335765466,-1.627616313,7.60082991,17.1018673,13.30145234
0.99228177,0.45748388,0.663376036,-1.867998111,-1.086572994,-0.848482029,7.175964078,16.14591918,12.55793714
0.609244693,0.056646716,0.812096654,-1.665159622,-0.648303749,-0.722914342,7.11237174,16.00283642,12.44665055
0.929627805,0.319929744,0.116329749,-0.732357445,-1.819982745,-1.578434699,7.168741744,16.12966892,12.54529805
0.765039,0.273245373,0.928003972,-1.024508336,-1.089993806,-1.150131717,7.397712996,16.64485424,12.94599774
0.658910981,0.629875196,0.426233868,-1.452822053,-0.549677667,-0.926061406,8.607677624,19.36727465,15.06343584
0.483761425,0.864417435,0.387556647,-0.714127478,-1.23757354,-0.810126646,8.574473954,19.2925664,15.00532942
0.370671511,0.230406844,0.299408894,-0.85702629,-0.861690283,-1.838363246,8.705593968,19.58758643,15.23478944
0.648387121,0.845254945,0.813022327,-1.374590772,-1.338709364,-0.903661061,9.276165478,20.87137233,16.23328959
0.999575727,0.951836522,0.34424421,-1.282747821,-1.162429178,-1.204828955,6.517265468,14.6638473,11.40521457
0.104984255,0.182641639,0.282863074,-1.6369314,-1.908354858,-0.552926513,5.299011114,11.92277501,9.27326945
0.166255094,0.7473202,0.137076266,-1.470413745,-0.508807239,-1.444767967,5.314828684,11.95836454,9.300950197
0.354474649,0.250412697,0.091185288,-1.177782675,-0.793533358,-0.553452503,5.953400954,13.39515215,10.41845167
0.653080109,0.935849074,0.34605586,-0.853147195,-1.311354961,-0.808106802,6.031354278,13.57054713,10.55486999
0.780505509,0.879100867,0.46106931,-0.657960649,-0.977052068,-0.610097904,6.320835838,14.22188064,11.06146272
0.218904149,0.853869776,0.389087049,-0.658245184,-0.917481542,-0.88244352,6.361082848,14.31243641,11.13189498
0.345662831,0.13907137,0.788801721,-1.014538861,-1.37980325,-1.737228705,7.404296926,16.65966808,12.95751962
0.349120253,0.685508143,0.697707012,-1.439355168,-0.650940327,-0.831258954,7.937663548,17.85974298,13.89091121
0.296980076,0.412659273,0.651830535,-1.383972456,-1.986130682,-1.508790912,9.491139556,21.355064,16.60949422
0.233551464,0.16024612,0.891186513,-1.749648362,-1.941474771,-1.680532459,10.92748144,24.58683324,19.12309252
0.921857129,0.661255384,0.172204952,-0.556897462,-1.655576111,-1.456015261,10.75069814,24.18907081,18.81372174
0.206120309,0.460484754,0.601168983,-1.449842631,-0.952959275,-0.618832888,9.745186558,21.92666976,17.05407648
0.435969653,0.346220159,0.126831118,-1.818222637,-1.393317167,-1.492417489,9.261711212,20.83885023,16.20799462
0.254945457,0.30655793,0.482656406,-0.790472819,-1.093818928,-1.789418802,8.980055454,20.20512477,15.71509704
0.946590254,0.535420756,0.542708453,-1.387961834,-1.062511968,-1.598744069,8.101448012,18.22825803,14.17753402
0.401005667,0.243200261,0.208327729,-1.874920312,-1.253235625,-1.210321791,8.33137616,18.74559636,14.57990828
0.420692355,0.71703457,0.278568383,-0.596601693,-1.027471358,-1.774706826,7.258137478,16.33080933,12.70174059
0.653184024,0.51934884,0.356617259,-1.13758865,-0.983729394,-1.889413459,6.557836044,14.7551311,11.47621308
0.726798522,0.43692784,0.599680904,-0.967335677,-1.487074377,-0.676407965,5.442492436,12.24560798,9.524361763
0.928352005,0.34192423,0.70676892,-1.999449197,-1.750464413,-1.700617256,6.581784448,14.80901501,11.51812278
0.501581607,0.85983818,0.639517123,-1.099800021,-1.255539757,-0.858968581,6.450814834,14.51433338,11.28892596
0.073122325,0.749145668,0.870574806,-1.346359295,-1.738581876,-0.732884681,5.532645134,12.44845155,9.682128984
0.502146999,0.352425529,0.17427324,-1.409749625,-0.915694843,-0.617846382,6.640929052,14.94209037,11.62162584
0.797884914,0.498123799,0.271251715,-0.732036817,-0.519572831,-1.12531073,6.969640668,15.6816915,12.19687117
0.636670596,0.463443801,0.557133677,-1.135144898,-0.947603226,-0.538860044,9.676697858,21.77257018,16.93422125
0.332225244,0.799603477,0.716388026,-0.517734939,-1.323871977,-1.864744235,9.646528182,21.70468841,16.88142432
0.382585109,0.683258847,0.577615572,-1.02976217,-0.830184404,-0.787590907,7.549349308,16.98603594,13.21136129
0.053411357,0.628929264,0.865609707,-0.723551844,-1.80807792,-1.328296242,8.088985402,18.20021715,14.15572445
0.966078072,0.804133724,0.633599906,-1.866734815,-0.81315314,-1.885528658,7.216135018,16.23630379,12.62823628
0.605373427,0.501516862,0.915764137,-1.45099293,-0.797459835,-1.405401365,7.176173594,16.14639059,12.55830379
0.56248615,0.156993791,0.232201891,-1.180621613,-0.594413834,-1.279086595,6.974517746,15.69266493,12.20540606
0.771787348,0.088132545,0.875125661,-1.576643978,-0.744290512,-0.606653557,6.13218898,13.79742521,10.73133072
0.707542975,0.918678524,0.66587235,-1.583675644,-0.504576999,-0.93698292,8.757649572,19.70471154,15.32588675
0.163439621,0.331342186,0.184341692,-1.523799499,-1.369025305,-0.725231028,7.940968044,17.8671781,13.89669408
0.951961055,0.235918723,0.463856739,-1.756101373,-0.790205917,-1.512951461,6.98979315,15.72703459,12.23213801
0.890353609,0.698190148,0.968091284,-1.020975623,-1.743434441,-1.595883935,9.6370562,21.68337645,16.86484835
0.530376731,0.453133381,0.739349615,-0.700416467,-0.50349505,-1.858298085,9.430565504,21.21877238,16.50348963
0.839401546,0.342993196,0.811395488,-1.436841973,-1.598961398,-1.815712333,9.963778008,22.41850052,17.43661151
0.902337727,0.822103743,0.472845706,-1.115665335,-1.91024346,-1.606180134,8.365450602,18.82226385,14.63953855
0.244322164,0.191449495,0.990469745,-0.92871036,-1.304550802,-0.828366205,6.446772158,14.50523736,11.28185128
0.71657158,0.31419604,0.78301626,-1.962186505,-1.350165408,-1.207774877,4.293967642,9.661427195,7.514443373
0.318137436,0.512606545,0.113517038,-1.407197893,-1.862564519,-0.604154237,2.7216661,6.123748725,4.762915675
0.413565443,0.363056192,0.93918896,-1.013890694,-1.206529994,-0.595003819,3.037743936,6.834923856,5.316051888
0.163132193,0.241154323,0.612991783,-1.548573028,-1.437436972,-1.149629181,3.465787444,7.798021749,6.065128027
0.391313469,0.551119967,0.132206898,-0.86072664,-1.198899731,-0.76635073,4.259277698,9.583374821,7.453735971
0.370203483,0.536799249,0.259085936,-1.472569157,-1.924694401,-0.99949092,4.001901918,9.004279316,7.003328357
0.18638936,0.165382465,0.768194053,-1.25990293,-0.552729092,-0.585604533,3.863763306,8.693467439,6.761585785
0.06421616,0.381439547,0.239509411,-1.401152059,-1.148881891,-1.441543761,3.930708592,8.844094332,6.878740036
0.87913421,0.352764654,0.584623192,-0.781298237,-1.417403504,-1.794713979,2.92385457,6.578672783,5.116745497
0.161048117,0.331459884,0.917692153,-0.513991399,-1.162358416,-0.850468464,2.217401798,4.989154045,3.880453146
0.533777545,0.309969097,0.483391576,-1.337849328,-1.607056476,-0.656866096,1.36668356,3.07503801,2.39169623
0.898306215,0.628171194,0.062328974,-1.667518248,-1.700754059,-1.683955796,0.662336977,1.490258199,1.15908971
0.624937486,0.921011178,0.779973261,-1.205390289,-1.805411638,-1.543506031,0.538448384,1.211508864,0.942284672
0.550457704,0.07380128,0.410044502,-1.715154947,-1.520567919,-1.29775167,-0.078308644,-0.176194449,-0.137040127
0.546844193,0.094701596,0.407245306,-0.642444802,-0.657315794,-1.005103317,0.068748018,0.15468304,0.120309031
0.097029084,0.625175653,0.276241151,-0.559789185,-0.651777369,-0.589998444,-0.138055616,-0.310625136,-0.241597328
