DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
09-03-2024 11:00,0.818,0.992588,7.456,20.2435,20.04072
09-03-2024 12:00,0.377,0.992589,8.476,29.4551,29.356968
09-03-2024 13:00,1.582,0.99275,8.176,26.4761,26.301266
09-03-2024 14:00,4.855,0.993206,5.145,5.05652,5.0048914
09-03-2024 15:00,7.93,0.993343,4.302,2.06557,2.2120903
09-03-2024 16:00,10.611,0.993329,6.524,11.7124,12.256319
09-03-2024 17:00,12.217,0.992735,4.678,3.09309,3.1941721
09-03-2024 18:00,13.62,0.992407,3.961,1.30086,1.3241051
09-03-2024 19:00,14.973,0.992021,3.861,1.09002,1.0665456
09-03-2024 20:00,16.003,0.991462,3.45,0,0.10640323
09-03-2024 21:00,16.762,0.990997,4.081,1.5262,1.6187062
09-03-2024 22:00,16.991,0.990619,4.615,2.92667,2.9896479
09-03-2024 23:00,16.016,0.990551,5.561,6.74712,6.7548027
10-03-2024 00:00,11.792,0.99047,6.744,13.6827,13.594801
10-03-2024 01:00,9.797,0.990508,7.694,21.43,21.369759
10-03-2024 02:00,9.646,0.990652,9.39,37.3442,37.37203
10-03-2024 03:00,9.034,0.990725,10.082,45.1907,44.790924
10-03-2024 04:00,8.654,0.990768,11.729,57.5421,57.44865
10-03-2024 05:00,7.985,0.990684,12.174,58.4703,58.455692
10-03-2024 06:00,7.386,0.990792,12.377,58.6185,58.713013
10-03-2024 07:00,6.843,0.991075,12.292,58.749,58.777782
10-03-2024 08:00,6.498,0.991236,12.653,58.831,58.984463
10-03-2024 09:00,6.107,0.991327,12.843,58.9188,59.097935
10-03-2024 10:00,5.741,0.991447,13.182,59.0033,59.21598
10-03-2024 11:00,5.435,0.991788,13.283,59.0884,59.327274
10-03-2024 12:00,5.26,0.991821,13.829,59.1275,59.401913
10-03-2024 13:00,5.709,0.991929,13.65,59.0388,59.293392
10-03-2024 14:00,8.121,0.9921,11.014,54.2608,54.1262
10-03-2024 15:00,10.367,0.99236,8.623,29.8714,29.841267
10-03-2024 16:00,12.781,0.991905,9.184,35.3215,35.058002
10-03-2024 17:00,14.845,0.990984,9.337,36.213,36.310535
10-03-2024 18:00,16.536,0.990384,8.97,32.8821,32.526955
10-03-2024 19:00,17.911,0.98985,8.256,25.7663,25.567858
10-03-2024 20:00,18.6,0.989118,8.574,28.5261,28.44173
10-03-2024 21:00,18.378,0.988679,8.573,28.5022,28.443836
10-03-2024 22:00,17.841,0.988442,9.808,40.6827,40.343357
10-03-2024 23:00,17.162,0.988134,9.244,35.1975,35.088123
11-03-2024 00:00,15.568,0.987939,9.033,33.6943,33.18138
11-03-2024 01:00,14.639,0.988005,9.882,41.9816,41.618126
11-03-2024 02:00,14.231,0.98803,10.445,47.8922,47.61519
11-03-2024 03:00,13.815,0.98797,10.122,44.9169,44.38077
11-03-2024 04:00,13.902,0.987865,9.623,39.0287,38.993046
11-03-2024 05:00,13.925,0.987393,9.791,40.8494,40.70364
11-03-2024 06:00,14.101,0.986961,10.071,44.216,43.747517
11-03-2024 07:00,14.235,0.98719,10.288,45.1124,45.977596
11-03-2024 08:00,13.976,0.986966,10.072,43.1826,43.778114
11-03-2024 09:00,13.962,0.986765,9.617,37.7582,38.88033
11-03-2024 10:00,13.737,0.986365,10.659,48.6221,49.820324
11-03-2024 11:00,13.64,0.986414,10.546,47.5358,48.683414
11-03-2024 12:00,14.333,0.986257,11.376,54.375,55.139606
11-03-2024 13:00,14.373,0.986256,9.991,41.6794,42.797924
11-03-2024 14:00,14.851,0.986651,9.299,35.3846,35.821476
11-03-2024 15:00,16.577,0.986765,8.312,26.2675,26.126589
11-03-2024 16:00,18.177,0.986616,8.835,31.3648,30.985088
11-03-2024 17:00,19.948,0.986115,9.26,34.9031,34.82815
11-03-2024 18:00,21.125,0.985642,9.385,35.8587,35.788162
11-03-2024 19:00,21.863,0.985323,9.663,38.2489,38.19294
11-03-2024 20:00,22.627,0.984799,10.496,46.6152,46.744236
11-03-2024 21:00,23.191,0.984451,10.353,44.7363,45.18861
11-03-2024 22:00,22.532,0.98414,8.997,31.0951,32.045753
11-03-2024 23:00,21.108,0.983739,8.411,26.0698,26.600986
12-03-2024 00:00,20.437,0.98343,9.268,34.8699,34.739117
12-03-2024 01:00,19.575,0.983604,9.165,34.2313,33.92624
12-03-2024 02:00,18.945,0.98401,8.923,32.0525,31.721867
12-03-2024 03:00,17.284,0.984361,7.532,19.6308,19.521034
12-03-2024 04:00,18.184,0.984555,8.091,24.1677,23.955378
12-03-2024 05:00,17.699,0.984638,7.57,19.8622,19.788895
12-03-2024 06:00,17.236,0.984746,7.561,19.8384,19.753105
12-03-2024 07:00,16.236,0.984967,8.097,23.6822,24.174881
12-03-2024 08:00,14.993,0.985217,6.598,12.3707,12.446406
12-03-2024 09:00,15.39,0.985374,7.25,17.5076,17.415382
12-03-2024 10:00,15.945,0.985463,7.246,17.2426,17.362148
12-03-2024 11:00,16.258,0.985766,6.349,10.6839,11.042538
12-03-2024 12:00,16.355,0.985936,6.027,8.98702,9.294517
12-03-2024 13:00,16.259,0.986145,5.654,7.13742,7.2638464
12-03-2024 14:00,16.655,0.986486,5.636,6.88728,7.1606703
12-03-2024 15:00,17.163,0.986633,3.704,0.737743,0.6835008
12-03-2024 16:00,19.131,0.986532,4.106,1.56226,1.668685
12-03-2024 17:00,20.736,0.986137,4.7,3.11058,3.2020142
12-03-2024 18:00,21.622,0.985901,4.4,2.28835,2.3909264
12-03-2024 19:00,22.61,0.985675,3.901,1.12953,1.1592175
12-03-2024 20:00,23.353,0.985357,3.604,0,0.4303993
12-03-2024 21:00,24.012,0.985076,3.714,0.762629,0.700811
12-03-2024 22:00,24.298,0.984796,3.804,0.938068,0.9233633
12-03-2024 23:00,23.852,0.984625,3.293,0,0.08794916
13-03-2024 00:00,20.659,0.984552,3.813,0.901899,0.95258194
13-03-2024 01:00,18.83,0.984617,3.682,0.656654,0.636255
13-03-2024 02:00,17.689,0.98497,3.547,0,0.30518705
13-03-2024 03:00,16.54,0.98515,4.11,1.56767,1.6989367
13-03-2024 04:00,16.316,0.98526,6.207,10.0399,10.267735
13-03-2024 05:00,15.882,0.984966,5.887,8.47107,8.543539
13-03-2024 06:00,15.291,0.985087,6.759,13.5465,13.488403
13-03-2024 07:00,14.685,0.985471,5.742,7.67032,7.789751
13-03-2024 08:00,15.41,0.985733,3.96,1.22785,1.3291864
13-03-2024 09:00,15.094,0.985815,3.494,0,0.17923051
13-03-2024 10:00,14.309,0.986107,3.158,0,0.102203965
13-03-2024 11:00,14.835,0.986599,4.019,1.34274,1.4712476
13-03-2024 12:00,15.358,0.98693,4.966,4.08639,4.176345
13-03-2024 13:00,15.495,0.987309,3.832,1.01139,1.0018101
13-03-2024 14:00,15.96,0.98775,2.844,0,0.096066356
13-03-2024 15:00,16.545,0.987966,2.121,0,0.09837067
13-03-2024 16:00,17.58,0.987972,1.548,0,0.10363209
13-03-2024 17:00,18.933,0.987691,1.876,0,0.09866667
13-03-2024 18:00,21.621,0.987189,1.547,0,0.09872466
13-03-2024 19:00,23.884,0.986706,1.862,0,0.09303796
13-03-2024 20:00,25.22,0.986256,2.358,0,0.087837696
13-03-2024 21:00,25.788,0.985832,2.044,0,0.08992243
13-03-2024 22:00,25.951,0.985473,2.836,0,0.08393282
13-03-2024 23:00,25.453,0.985433,2.85,0,0.08454108
14-03-2024 00:00,22.176,0.985329,3.858,0.984172,1.0562003
14-03-2024 01:00,20.267,0.985597,4.055,1.4485,1.5445236
14-03-2024 02:00,19.338,0.985878,3.811,0.913961,0.94392043
14-03-2024 03:00,18.366,0.986082,4.882,3.70757,3.8477204
14-03-2024 04:00,17.504,0.986128,7.459,18.2597,18.968685
14-03-2024 05:00,16.912,0.986121,8.008,22.5084,23.336859
14-03-2024 06:00,16.485,0.986174,6.949,14.9687,14.97303
14-03-2024 07:00,16.187,0.986557,6.438,11.4221,11.532143
14-03-2024 08:00,16.024,0.98667,5.936,8.68945,8.817039
14-03-2024 09:00,15.835,0.986938,4.733,3.30947,3.361309
14-03-2024 10:00,15.031,0.987343,3.959,1.20994,1.3171062
14-03-2024 11:00,15.217,0.987659,4.351,2.23206,2.3164916
14-03-2024 12:00,14.714,0.987778,3.74,0.83681,0.7746212
14-03-2024 13:00,15.322,0.987988,3.298,0,0.10576546
14-03-2024 14:00,17.731,0.988001,2.649,0,0.091658056
14-03-2024 15:00,20.104,0.987876,1.854,0,0.09705937
14-03-2024 16:00,22.568,0.987809,2.817,0,0.08632517
14-03-2024 17:00,24.278,0.987418,3.121,0,0.08204067
14-03-2024 18:00,25.393,0.987251,2.544,0,0.0851599
14-03-2024 19:00,26.214,0.986864,2.067,0,0.08812612
14-03-2024 20:00,26.711,0.986399,2.257,0,0.08644849
14-03-2024 21:00,26.986,0.985805,3.135,0,0.08005452
14-03-2024 22:00,26.998,0.985391,4.063,1.38572,1.5524788
14-03-2024 23:00,23.766,0.985319,6.831,13.7123,13.727676
15-03-2024 00:00,21.702,0.985454,5.96,8.6662,8.746949
15-03-2024 01:00,20.815,0.985355,4.558,2.60934,2.8031745
15-03-2024 02:00,19.273,0.986474,8.822,31.0254,30.757702
15-03-2024 03:00,18.077,0.985653,7.167,16.5671,16.646847
15-03-2024 04:00,17.68,0.985631,5.071,4.35106,4.5646267
15-03-2024 05:00,16.284,0.98561,5.102,4.62675,4.7062263
15-03-2024 06:00,15.937,0.985445,7.562,19.9354,19.860443
15-03-2024 07:00,15.963,0.985327,6.031,8.88663,9.326307
15-03-2024 08:00,14.996,0.985172,4.717,3.27457,3.3239155
15-03-2024 09:00,14.573,0.9853,4.595,2.90317,2.9540415
15-03-2024 10:00,14.001,0.985433,4.985,4.2178,4.2766714
15-03-2024 11:00,13.793,0.985826,5.825,8.24893,8.274129
15-03-2024 12:00,13.23,0.98596,4.962,4.03386,4.192483
15-03-2024 13:00,14.173,0.986261,4.554,2.66629,2.8469672
15-03-2024 14:00,17.146,0.986463,3.599,0,0.4254743
15-03-2024 15:00,19.486,0.986588,2.71,0,0.08963245
15-03-2024 16:00,21.817,0.986267,2.564,0,0.089880824
15-03-2024 17:00,23.749,0.985704,3.086,0,0.0860222
15-03-2024 18:00,25.097,0.985156,3.556,0,0.3119014
15-03-2024 19:00,26.412,0.984493,5.645,6.93926,6.981617
15-03-2024 20:00,27.092,0.984115,7.125,15.8104,15.730155
15-03-2024 21:00,27.212,0.983827,7.372,17.7039,17.597263
15-03-2024 22:00,24.288,0.98409,7.93,22.1393,22.098053
15-03-2024 23:00,19.753,0.985092,7.887,21.4255,22.11074
16-03-2024 00:00,18.738,0.984992,7.925,22.4303,22.489098
16-03-2024 01:00,18.893,0.984592,2.218,0,0.09093493
16-03-2024 02:00,17.261,0.984443,2.821,0,0.091832936
16-03-2024 03:00,16.557,0.98473,4.415,2.38161,2.472612
16-03-2024 04:00,15.712,0.984773,5.015,4.17998,4.375602
16-03-2024 05:00,15.168,0.98454,3.212,0,0.09698284
16-03-2024 06:00,14.765,0.984636,5.066,4.5559,4.587208
16-03-2024 07:00,14.459,0.984723,6.129,10.0361,9.90652
16-03-2024 08:00,13.984,0.984925,5.89,8.39232,8.618923
16-03-2024 09:00,14.349,0.985064,4.974,4.00794,4.2317142
16-03-2024 10:00,13.393,0.985253,4.44,2.34353,2.562335
16-03-2024 11:00,13.027,0.985516,4.113,1.54533,1.7268069
16-03-2024 12:00,12.439,0.98581,3.724,0.805506,0.75558066
16-03-2024 13:00,13.255,0.986218,3.263,0,0.10252643
16-03-2024 14:00,16.502,0.98644,1.952,0,0.09749687
16-03-2024 15:00,19.328,0.986582,1.867,0,0.09921074
16-03-2024 16:00,21.954,0.986326,1.929,0,0.09552485
16-03-2024 17:00,24.109,0.98582,2.699,0,0.08714658
16-03-2024 18:00,25.374,0.985428,3.268,0,0.08461475
16-03-2024 19:00,26.236,0.985132,3.663,0.651902,0.57407165
16-03-2024 20:00,26.865,0.984697,4.529,2.59358,2.6825688
16-03-2024 21:00,27.05,0.984275,5.501,6.12192,6.21181
16-03-2024 22:00,26.785,0.983952,5.024,4.0485,4.2300396
16-03-2024 23:00,25.718,0.984014,5.863,7.92948,8.140288
17-03-2024 00:00,23.298,0.983908,5.929,8.09699,8.545315
17-03-2024 01:00,22.566,0.983988,5.396,5.66592,5.7823534
17-03-2024 02:00,21.658,0.984312,4.988,3.93223,4.17705
17-03-2024 03:00,20.561,0.984542,6.423,11.0044,11.286399
17-03-2024 04:00,18.949,0.984662,7.199,16.8127,16.846003
17-03-2024 05:00,17.82,0.984683,6.912,14.5041,14.606028
17-03-2024 06:00,17.13,0.984771,8.166,24.7513,24.723646
17-03-2024 07:00,16.405,0.984829,7.489,18.8051,19.257263
17-03-2024 08:00,15.052,0.985156,7.733,21.1553,21.255665
17-03-2024 09:00,14.081,0.985387,7.291,17.467,17.796257
17-03-2024 10:00,13.548,0.985672,6.842,13.7619,14.231911
17-03-2024 11:00,13.041,0.986139,5.856,8.23398,8.464202
17-03-2024 12:00,12.492,0.986535,5.054,4.27814,4.552429
17-03-2024 13:00,13.883,0.986769,4.513,2.5407,2.7437317
17-03-2024 14:00,16.927,0.987232,3.179,0,0.09950739
17-03-2024 15:00,19.02,0.987499,1.721,0,0.099939644
17-03-2024 16:00,21.277,0.987357,2.199,0,0.093318224
17-03-2024 17:00,23.288,0.986851,2.904,0,0.08556473
17-03-2024 18:00,25,0.98645,3.917,1.08825,1.1948764
17-03-2024 19:00,25.95,0.98594,4.328,1.96465,2.2007604
17-03-2024 20:00,26.481,0.985479,4.972,3.80143,4.041957
17-03-2024 21:00,26.647,0.98509,5.502,5.93717,6.227
17-03-2024 22:00,26.497,0.984784,5.284,4.95944,5.240158
17-03-2024 23:00,25.732,0.984581,5.189,4.75657,4.8865585
18-03-2024 00:00,22.107,0.984392,5.732,7.46681,7.542884
18-03-2024 01:00,20.025,0.984176,7.23,16.2824,17.003504
18-03-2024 02:00,18.398,0.984197,8.302,25.0683,25.841843
18-03-2024 03:00,17.344,0.98428,8.866,30.799,31.32035
18-03-2024 04:00,16.356,0.984118,7.587,19.7203,20.005241
18-03-2024 05:00,15.36,0.983851,6.757,12.9052,13.455173
18-03-2024 06:00,14.68,0.983875,7.049,15.1989,15.818514
18-03-2024 07:00,14.589,0.983974,7.505,18.8908,19.470951
18-03-2024 08:00,14.501,0.984059,7.497,18.836,19.411484
18-03-2024 09:00,14.521,0.984262,7.692,20.2691,20.957777
18-03-2024 10:00,13.462,0.984351,7.737,20.5808,21.400385
18-03-2024 11:00,13.619,0.98479,5.632,6.85091,7.21649
18-03-2024 12:00,13.808,0.984792,4.126,1.63179,1.7545902
18-03-2024 13:00,14.64,0.985085,3.65,0.657341,0.57140285
18-03-2024 14:00,17.552,0.985371,3.65,0.472351,0.55730915
18-03-2024 15:00,20.319,0.985296,2.421,0,0.0904364
18-03-2024 16:00,22.759,0.985042,2.541,0,0.08927852
18-03-2024 17:00,24.587,0.984429,3.597,0,0.41681987
18-03-2024 18:00,26.141,0.983874,4.976,4.00712,4.058407
18-03-2024 19:00,26.983,0.983453,5.999,8.73089,8.821438
18-03-2024 20:00,27.446,0.982866,6.548,11.6068,11.674536
18-03-2024 21:00,27.733,0.982364,6.338,10.5791,10.570606
18-03-2024 22:00,27.715,0.98186,6.4,10.8043,10.884222
18-03-2024 23:00,26.822,0.981583,8.255,24.8775,24.671898
19-03-2024 00:00,23.181,0.981377,7.232,16.8676,16.761272
19-03-2024 01:00,21.747,0.981269,7.844,21.6506,21.571495
19-03-2024 02:00,20.498,0.981348,9.828,40.3314,39.996246
19-03-2024 03:00,19.122,0.981456,10.115,43.8495,43.2749
19-03-2024 04:00,18.399,0.981168,10.444,46.8666,46.73485
19-03-2024 05:00,17.925,0.980937,10.773,50.2075,49.977062
19-03-2024 06:00,17.421,0.981029,10.176,44.5383,44.13938
19-03-2024 07:00,17.227,0.98124,9.269,35.1736,35.08297
19-03-2024 08:00,17.365,0.981355,8.508,27.866,27.76868
19-03-2024 09:00,17.165,0.981504,7.595,20.0231,19.973988
19-03-2024 10:00,17.353,0.981758,6.167,9.96408,9.994167
19-03-2024 11:00,17.625,0.982022,6.601,11.972,12.339035
19-03-2024 12:00,17.848,0.982197,6.802,13.1166,13.695911
19-03-2024 13:00,18.4,0.982403,7.074,15.4008,15.851936
19-03-2024 14:00,20.492,0.982589,5.859,8.1136,8.247484
19-03-2024 15:00,23.034,0.982732,5.089,4.46282,4.54105
19-03-2024 16:00,25.168,0.982458,6.978,14.0485,14.724217
19-03-2024 17:00,26.44,0.98216,8.435,25.6301,26.337532
19-03-2024 18:00,27.359,0.981844,8.878,29.3855,30.262835
19-03-2024 19:00,27.93,0.981613,9.496,34.7358,35.766483
19-03-2024 20:00,28.554,0.981132,10.101,40.7136,41.716675
19-03-2024 21:00,28.607,0.980577,10.54,45.1085,46.100666
19-03-2024 22:00,28.191,0.98006,11.789,53.2961,53.518864
19-03-2024 23:00,27.147,0.979971,11.768,53.3558,53.640263
20-03-2024 00:00,24.353,0.979937,12.09,54.4336,54.84857
20-03-2024 01:00,22.766,0.980078,11.633,53.8288,54.121056
20-03-2024 02:00,21.257,0.980395,11.738,54.2282,54.678783
20-03-2024 03:00,20.224,0.980952,11.272,52.3327,53.1413
20-03-2024 04:00,19.68,0.981065,11.001,50.7259,51.33405
20-03-2024 05:00,18.783,0.981076,10.252,43.8726,44.71342
20-03-2024 06:00,18.489,0.981279,10.488,46.2199,47.17421
20-03-2024 07:00,17.818,0.981682,9.556,36.6231,37.615868
20-03-2024 08:00,16.859,0.98211,9.476,36.0386,37.032627
20-03-2024 09:00,17.072,0.982194,9.78,39.5015,39.9662
20-03-2024 10:00,16.64,0.982356,9.508,36.789,37.359043
20-03-2024 11:00,16.192,0.982652,9.263,35.0439,35.214115
20-03-2024 12:00,15.996,0.982766,9.356,36.0341,36.08389
20-03-2024 13:00,16.832,0.982924,9.401,36.3475,36.38821
20-03-2024 14:00,18.952,0.983152,8.342,26.2648,26.14009
20-03-2024 15:00,21.115,0.983154,7.755,20.945,20.956474
20-03-2024 16:00,22.895,0.982988,8.418,26.563,26.502773
20-03-2024 17:00,24.216,0.982756,9.173,33.6502,33.367752
20-03-2024 18:00,25.2,0.982778,9.331,34.5042,34.668964
20-03-2024 19:00,25.983,0.98248,9.487,35.4484,35.96639
20-03-2024 20:00,26.462,0.981907,9.895,39.6263,39.92309
20-03-2024 21:00,26.614,0.981244,9.983,40.9494,40.79965
20-03-2024 22:00,26.35,0.980987,10.071,41.6029,41.73019
20-03-2024 23:00,25.39,0.980926,9.592,36.8766,36.93494
21-03-2024 00:00,22.815,0.981043,9.817,39.759,39.54517
21-03-2024 01:00,21.251,0.98122,11.471,53.9485,53.984608
21-03-2024 02:00,20.542,0.981539,12.102,55.3851,55.678696
21-03-2024 03:00,20.296,0.981808,12.3,55.5315,55.745644
21-03-2024 04:00,20.146,0.981665,11.862,55.13,55.2322
21-03-2024 05:00,19.927,0.981381,11.42,54.0553,54.07458
21-03-2024 06:00,19.392,0.981393,11.632,54.6739,54.813343
21-03-2024 07:00,19.086,0.981488,10.989,51.5337,51.377598
21-03-2024 08:00,18.694,0.981952,10.333,45.7347,45.580784
21-03-2024 09:00,18.686,0.981961,10.518,47.581,47.47195
21-03-2024 10:00,18.076,0.981967,10.571,46.9217,48.104733
21-03-2024 11:00,17.799,0.982176,9.795,39.2826,40.03015
21-03-2024 12:00,18.333,0.982424,9.684,38.6962,38.740025
21-03-2024 13:00,18.282,0.982308,9.745,39.6562,39.41596
21-03-2024 14:00,19.186,0.982455,9.43,36.2728,36.328876
21-03-2024 15:00,20.49,0.982339,8.584,28.1649,28.250786
21-03-2024 16:00,21.992,0.982442,8.393,26.3846,26.342823
21-03-2024 17:00,23.528,0.98269,8.057,22.5801,23.18815
21-03-2024 18:00,24.48,0.982043,7.263,16.4066,16.919651
21-03-2024 19:00,25.237,0.98144,8.572,26.8962,27.670372
21-03-2024 20:00,25.706,0.981147,9.39,34.5192,35.077053
21-03-2024 21:00,25.441,0.980935,7.601,19.4929,19.440334
21-03-2024 22:00,23.367,0.980726,4.472,2.46025,2.5692198
21-03-2024 23:00,21.361,0.981211,5.192,4.77412,4.962967
22-03-2024 00:00,20.131,0.981638,6.188,10.1284,10.010384
22-03-2024 01:00,18.488,0.982278,6.733,12.6805,13.134469
22-03-2024 02:00,18.476,0.981952,6.658,12.6938,12.617945
22-03-2024 03:00,18.31,0.981462,4.717,3.20443,3.278437
22-03-2024 04:00,17.24,0.981041,4.918,3.89045,3.9832525
22-03-2024 05:00,17.998,0.980803,5.893,8.32568,8.486612
22-03-2024 06:00,17.96,0.980631,6.291,10.7144,10.638611
22-03-2024 07:00,17.823,0.980667,6.453,11.3174,11.521839
22-03-2024 08:00,18.048,0.980457,7.051,15.6202,15.659323
22-03-2024 09:00,18.145,0.980199,8.681,28.6981,29.369553
22-03-2024 10:00,18.176,0.98014,7.04,15.2572,15.562483
22-03-2024 11:00,17.678,0.980305,5.126,4.62577,4.7592077
22-03-2024 12:00,17.32,0.979886,2.309,0,0.091086745
22-03-2024 13:00,17.37,0.979748,2.728,0,0.09237242
22-03-2024 14:00,17.826,0.979796,5.905,8.14209,8.5536
22-03-2024 15:00,18.589,0.979541,7.044,14.8747,15.570891
22-03-2024 16:00,19.495,0.979199,6.27,10.5193,10.462809
22-03-2024 17:00,21.163,0.978306,5.535,6.11353,6.533886
22-03-2024 18:00,22.615,0.97791,5.78,7.55174,7.7812996
22-03-2024 19:00,23.819,0.977371,6.965,14.6373,14.661966
22-03-2024 20:00,24.828,0.977,7.651,19.7977,19.812075
22-03-2024 21:00,25.166,0.976458,8.387,25.9286,25.90205
22-03-2024 22:00,24.95,0.976043,8.699,28.7639,28.744858
22-03-2024 23:00,24.006,0.975817,9.843,39.7012,39.50391
23-03-2024 00:00,21.342,0.975895,9.8,39.4612,39.41771
23-03-2024 01:00,19.153,0.976177,11.311,53.2925,53.356808
23-03-2024 02:00,17.608,0.976462,11.667,54.7358,55.02754
23-03-2024 03:00,15.419,0.976571,10.543,46.3296,48.018917
23-03-2024 04:00,14.434,0.976719,10.466,46.8102,47.405174
23-03-2024 05:00,13.482,0.976769,9.779,40.3635,40.297764
23-03-2024 06:00,12.313,0.976736,7.832,22.0011,22.132603
23-03-2024 07:00,11.285,0.976876,7.472,19.2956,19.270077
23-03-2024 08:00,10.651,0.977064,4.066,1.51506,1.6538607
23-03-2024 09:00,10.035,0.977099,2.502,0,0.087953925
23-03-2024 10:00,9.536,0.977145,2.8,0,0.08397877
23-03-2024 11:00,9.063,0.977328,2.736,0,0.08349347
23-03-2024 12:00,8.555,0.977251,2.922,0,0.08203316
23-03-2024 13:00,9.674,0.977233,3.24,0,0.08466756
23-03-2024 14:00,12.342,0.977181,2.766,0,0.086123586
23-03-2024 15:00,15.082,0.977209,3.052,0,0.07796228
23-03-2024 16:00,16.396,0.976996,5.304,5.13882,5.5013475
23-03-2024 17:00,17.189,0.976577,6.366,10.6703,11.048975
23-03-2024 18:00,17.97,0.976239,6.888,13.4949,14.3209915
23-03-2024 19:00,18.605,0.975772,7.43,17.5917,18.52331
23-03-2024 20:00,18.86,0.975265,10.104,41.4862,42.99446
23-03-2024 21:00,19.18,0.975121,11.055,51.0348,51.51609
23-03-2024 22:00,19.151,0.975102,10.28,44.7891,44.713825
23-03-2024 23:00,18.74,0.975413,9,32.4715,32.244858
24-03-2024 00:00,17.228,0.975655,7.368,17.5843,18.142752
24-03-2024 01:00,14.475,0.976094,8.55,28.4116,28.347343
24-03-2024 02:00,13.627,0.97647,7.475,19.3085,19.191277
24-03-2024 03:00,11.767,0.976576,7.203,17.1265,17.0952
24-03-2024 04:00,10.827,0.976583,5.124,4.79437,4.8637323
24-03-2024 05:00,10.309,0.976406,3.935,1.19097,1.3338084
24-03-2024 06:00,9.773,0.976471,4.933,3.96194,4.1304846
24-03-2024 07:00,9.278,0.97655,5.177,4.8165,5.1061897
24-03-2024 08:00,8.575,0.97676,4.708,3.22833,3.3718588
24-03-2024 09:00,7.976,0.976891,5.03,4.41654,4.5242977
24-03-2024 10:00,7.722,0.977172,4.59,2.92996,3.023691
24-03-2024 11:00,7.435,0.977542,4.472,2.5711,2.7031858
24-03-2024 12:00,6.896,0.977888,3.104,0,0.07565284
24-03-2024 13:00,8.305,0.978153,2.348,0,0.088178396
24-03-2024 14:00,11.245,0.978425,2.062,0,0.09252322
24-03-2024 15:00,14.489,0.978583,1.964,0,0.08924079
24-03-2024 16:00,17.536,0.978586,2.962,0,0.08706939
24-03-2024 17:00,19.644,0.978217,4.873,3.53969,3.785562
24-03-2024 18:00,20.698,0.978055,5.825,7.82452,8.06402
24-03-2024 19:00,21.541,0.977811,5.829,7.96972,8.064263
24-03-2024 20:00,21.867,0.977575,5.694,6.9471,7.349245
24-03-2024 21:00,21.457,0.977529,6.14,9.76543,9.695023
24-03-2024 22:00,21.492,0.977574,5.593,6.38141,6.829507
24-03-2024 23:00,21.686,0.977772,6.559,11.4899,11.94473
25-03-2024 00:00,19.296,0.977946,7.368,17.8916,18.028444
25-03-2024 01:00,16.55,0.978359,10.018,43.0433,42.55337
25-03-2024 02:00,15.738,0.978849,9.741,39.8687,39.627636
25-03-2024 03:00,15.432,0.979165,10.115,44.2977,43.75701
25-03-2024 04:00,14.021,0.979266,10.597,48.6868,48.89423
25-03-2024 05:00,13.548,0.979113,10.984,52.1546,52.24188
25-03-2024 06:00,11.717,0.979374,8.112,24.0547,24.579731
25-03-2024 07:00,11.261,0.979526,8.587,28.5518,29.060638
25-03-2024 08:00,10.887,0.980002,7.232,17.0143,17.397686
25-03-2024 09:00,10.492,0.980262,7.74,20.7165,21.541143
25-03-2024 10:00,10.668,0.980394,8.127,24.034,24.836258
25-03-2024 11:00,10.32,0.980879,7.819,21.8377,22.20985
25-03-2024 12:00,9.466,0.981256,7.128,16.5102,16.646957
25-03-2024 13:00,11.806,0.981788,7.01,15.2062,15.599824
25-03-2024 14:00,14.785,0.982249,4.138,1.56782,1.7955313
25-03-2024 15:00,17.181,0.982787,3.724,0.74904,0.7595367
25-03-2024 16:00,19.133,0.982769,4.385,2.15192,2.3815877
25-03-2024 17:00,20.779,0.982539,4.548,2.59155,2.769206
25-03-2024 18:00,22.169,0.982222,4.833,3.35533,3.6173694
25-03-2024 19:00,23.313,0.982016,4.982,3.92992,4.120209
25-03-2024 20:00,24.082,0.981807,5.678,6.92234,7.211417
25-03-2024 21:00,24.252,0.98161,5.668,7.04637,7.1548595
25-03-2024 22:00,24.087,0.981496,5.395,5.59354,5.7455997
25-03-2024 23:00,23.342,0.98153,6.331,10.6792,10.672955
26-03-2024 00:00,20.175,0.981686,6.892,14.339,14.321119
26-03-2024 01:00,17.989,0.98195,9.078,32.3376,33.27753
26-03-2024 02:00,17.479,0.982308,10.78,50.1234,50.173904
26-03-2024 03:00,17.051,0.982471,12.682,56.1904,56.441082
26-03-2024 04:00,16.077,0.982452,12.096,56.2869,56.57636
26-03-2024 05:00,14.062,0.982374,9.101,34.2424,33.873257
26-03-2024 06:00,13.157,0.982536,7.224,16.969,17.263847
26-03-2024 07:00,12.288,0.982885,4.944,3.97267,4.1528816
26-03-2024 08:00,11.096,0.983178,6.876,13.7463,14.579361
26-03-2024 09:00,10.212,0.983401,7.509,18.8869,19.703476
26-03-2024 10:00,9.785,0.983721,8.105,23.6446,24.798124
26-03-2024 11:00,9.405,0.98414,7.873,21.7932,22.75646
26-03-2024 12:00,8.648,0.984751,7.755,21.8746,21.838379
26-03-2024 13:00,11.92,0.985312,11.309,55.2479,55.16048
26-03-2024 14:00,14.613,0.985607,10.451,47.6337,47.51984
